フォルダ,伝票№,該当フォルダ名,納品日,今日迄の日数
DM・挨拶状,1006888,1006888-佐枝-ご案内2,2017/05/26,2463
DM・挨拶状,1007662,1007662-マインド-DM,2017/07/29,2399
DM・挨拶状,1009647,1009647-山口建設-退任,2018/01/11,2233
DM・挨拶状,1009660,1009660_三優_芋屋アンケートDM,2018/01/25,2219
DM・挨拶状,1009957,1009957_示現会-案内状,2018/02/02,2211
DM・挨拶状,1010135,1010135_亀井工業カラオケ挨拶状,2018/02/21,2192
DM・挨拶状,1010919,1010919-マインド-やっちろ,2018/04/12,2142
DM・挨拶状,1010967,1010967-西山ポストDM,2018/04/17,2137
DM・挨拶状,1011307,1011307-宇城市文-写真展,2018/05/21,2103
DM・挨拶状,1011311,1011311-マインド-カード,2018/05/16,2108
DM・挨拶状,1011359,1011359-山崎パン-お礼,2018/05/23,2101
DM・挨拶状,1011428,1011428-ニチレキ-挨拶状,2018/05/29,2095
DM・挨拶状,1011514,1011514-千興-内覧,2018/06/08,2085
DM・挨拶状,1011515,1011515-千興-竣工,2018/06/08,2085
DM・挨拶状,1011739,1011739-マインド-メロン,2018/06/18,2075
DM・挨拶状,1011857,1011857-宇城文協-ちぎり絵,2018/07/04,2059
DM・挨拶状,1011865,1011865-吉田レモニ-ハガキ,2018/07/05,2058
DM・挨拶状,1011911,1011911-宇城総合病院-暑中,2018/07/23,2040
DM・挨拶状,1011922,1011922-石流-ハガキ,2018/07/18,2045
DM・挨拶状,1011937,1011937-バンガード-暑中,2018/07/20,2043
DM・挨拶状,1011982,1011982-あおば病院-暑中,2018/07/13,2050
DM・挨拶状,1012035,1012035-南CC-挨拶状,2018/07/18,2045
DM・挨拶状,1012050,1012050-マインド-呼出はがき,2018/07/23,2040
DM・挨拶状,1012077,1012077-昭和-返信,2018/07/25,2038
DM・挨拶状,1012078,1012078-昭和-案内,2018/07/25,2038
DM・挨拶状,1012299,1012299-土佐犬-宛名,2018/08/06,2026
DM・挨拶状,1012592,1012592-尾崎医院-挨拶,2018/09/06,1995
DM・挨拶状,1012604,1012604-宇城文協-絵画,2018/09/06,1995
DM・挨拶状,1012611,1012611-伊藤-挨拶,2018/09/13,1988
DM・挨拶状,1012673,1012673-ヨシケイ-挨拶状,2018/09/20,1981
DM・挨拶状,1012725,1012725-宇城文協-作品,2018/09/14,1987
DM・挨拶状,1012825,1012825-西田鉄工-挨拶状,2018/10/03,1968
DM・挨拶状,1012899,1012899-八代園芸加工-新店舗ハガキ,2018/10/04,1967
DM・挨拶状,1012919,1012919-ユーエム-挨拶状,2018/10/04,1967
DM・挨拶状,1012952,1012952-くまもと時代屋DM,2018/10/10,1961
DM・挨拶状,1012983,1012983-マスヤ-鳴瀬退任,2018/10/16,1955
DM・挨拶状,1013009,1013009-010-佐枝-御案内,2018/10/12,1959
DM・挨拶状,1013015,1013015-マインド-やっちろオレ,2018/10/11,1960
DM・挨拶状,1013030,1013030-ユーエム-挨拶状,2018/10/11,1960
