伝票ＮＯ,変更日,仕上日,仕上日１,納品日,納品日１,確定仕上日,受注日,区分,分類,営業,担当,所,得意先,品名,サイズ,確定サイズ,確認SCD,サイズ印,確認完了,頁数,確定頁数,部数,確定部数,確定部数予備,下版予定１,下版予定１１,下版完了１,確認HCD１,版下印１,製版予定１,製版予定１１,製版完了１,確認SECD１,製版印１,印刷予定１,印刷予定１１,印刷完了１,確認ICD１,印刷印１,仕上完了１,確認SICD１,仕上印１,内容１,印刷種別１,印刷機１,色１,下版予定２,下版予定１２,下版完了２,確認HCD２,版下印２,製版予定２,製版予定１２,製版完了２,確認SECD２,製版印２,印刷予定２,印刷予定１２,印刷完了２,確認ICD２,印刷印２,内容２,印刷種別２,印刷機２,色２,下版予定３,下版予定１３,下版完了３,確認HCD３,版下印３,製版予定３,製版予定１３,製版完了３,確認SECD３,製版印３,印刷予定３,印刷予定１３,印刷完了３,確認ICD３,印刷印３,内容３,印刷種別３,印刷機３,色３,下版予定４,下版予定１４,下版完了４,確認HCD４,版下印４,製版予定４,製版予定１４,製版完了４,確認SECD４,製版印４,印刷予定４,印刷予定１４,印刷完了４,確認ICD４,印刷印４,内容４,印刷種別４,印刷機４,色４,下版予定５,下版予定１５,下版完了５,確認HCD５,版下印５,製版予定５,製版予定１５,製版完了５,確認SECD５,製版印５,印刷予定５,印刷予定１５,印刷完了５,確認ICD５,印刷印５,内容５,印刷種別５,印刷機５,色５,下版予定６,下版予定１６,下版完了６,確認HCD６,版下印６,製版予定６,製版予定１６,製版完了６,確認SECD６,製版印６,印刷予定６,印刷予定１６,印刷完了６,確認ICD６,印刷印６,内容６,印刷種別６,印刷機６,色６,下版予定７,下版予定１７,下版完了７,確認HCD７,版下印７,製版予定７,製版予定１７,製版完了７,確認SECD７,製版印７,印刷予定７,印刷予定１７,印刷完了７,確認ICD７,印刷印７,断裁完了７,確認DCD７,断裁印７,内容７,印刷種別７,印刷機７,色７,備考
1035914,R 7/ 2/ 1  0:33,R 7/ 1/25,18:00,R 7/ 2/ 3,18:00,,R 7/ 1/17,1,枚葉,20,宮本,6,林田 浩一,名刺（林田 浩一　様）,タテ91×ヨコ55,タテ91×ヨコ55,23,江藤塁,R 7/ 1/31,2,2,100,100,,R 7/ 2/ 3,,R 7/ 1/31,22,福田江,,,,,,,,R 7/ 1/31,22,福田江,R 7/ 1/31,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, オンデマンド
9101598,R 7/ 2/ 4  0:33,R 7/ 2/ 3,15:00,R 7/ 2/ 3,15:00,,R 7/ 1/16,1,枚葉,83,本田,5,太宰府市立　太宰府東中学校,令和６年度　学校要覧,Ａ3規格,Ａ3規格,23,江藤塁,R 7/ 1/24,2,2,200,200,,R 7/ 1/27,18:00,R 7/ 1/27,78,島真,,,,,,,,R 7/ 1/27,78,島真,R 7/ 2/ 3,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド　1度折り\2/3発送　2/4AM着（発送先＿済）
2002654,R 7/ 2/ 4  0:33,R 7/ 2/ 3,18:00,R 7/ 2/ 3,18:00,,R 7/ 1/24,2,冊子,16,坂田,1,曲野区,令和7年度通常総会資料,Ａ4規格,Ａ4規格,23,江藤塁,R 7/ 1/28,20,20,250,250,,R 7/ 1/29,12:00,R 7/ 1/29,32,内田佳,,,,,,,,R 7/ 1/31,46,影下友,R 7/ 2/ 3,42,宮﨑理,,,オンデマンド,,R 7/ 1/29,12:00,R 7/ 1/29,32,内田佳,,,,,,,,R 7/ 1/31,46,影下友,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド\2/4 AM9時受取来社
1035986,R 7/ 2/ 4  0:33,R 7/ 1/31,12:00,R 7/ 2/ 3,15:00,,R 7/ 1/27,1,枚葉,71,下田,1,ワタキューセイモア㈱　御船工場,洗濯作業日誌,B4規格　タテ長,B4規格　タテ長,23,江藤塁,R 7/ 1/30,1,1,10000,10000,,R 7/ 1/30,10:00,R 7/ 1/30,22,福田江,R 7/ 1/31,12:00,R 7/ 1/31,12,宮本剛,R 7/ 1/31,,R 7/ 1/31,76,松岡,R 7/ 2/ 3,42,宮﨑理,本文,４切,４色機,1+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100枚×100冊　天のり　左2穴\10冊のみ2/3 15:00仕上げ　2/3済。残り90冊は保管（10冊で包装）2/3保管済。
1036001,R 7/ 2/ 4  0:33,R 7/ 2/ 3,12:00,R 7/ 2/ 3,12:00,,R 7/ 1/28,1,枚葉,16,坂田,1,㈱河﨑建興,長3封筒,,,8,河野美,R 7/ 1/28,1,1,300,300,,R 7/ 1/31,,R 7/ 1/31,46,影下友,,,,,,,,R 7/ 1/31,46,影下友,R 7/ 2/ 3,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
5013278,R 7/ 2/ 4  0:33,R 7/ 2/ 3,12:00,R 7/ 2/ 3,12:00,,R 7/ 1/28,1,枚葉,58,村上,3,㈱尚絅サポートセンター,名刺（砥上　あゆみ様）,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/ 3,2,2,100,100,,,,R 7/ 2/ 3,22,福田江,,,,,,,,R 7/ 2/ 3,22,福田江,R 7/ 2/ 3,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, オンデマンド
1036019,R 7/ 2/ 4  0:33,R 7/ 2/ 3,18:00,R 7/ 2/ 3,18:00,,R 7/ 1/29,1,枚葉,5,谷岡,1,㈱津田,名刺(濵田祐輔　松野和洋　川本敏之)様,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/ 3,2,2,300,300,,,,R 7/ 2/ 3,22,福田江,,,,,,,,R 7/ 2/ 3,22,福田江,R 7/ 2/ 3,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036034,R 7/ 2/ 4  0:33,R 7/ 2/ 4,18:00,R 7/ 2/ 4,18:00,,R 7/ 1/31,1,枚葉,16,坂田,1,三共コンサルタント㈱,名刺（畑中啓助様）,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/ 3,2,2,100,100,,,,R 7/ 2/ 3,22,福田江,,,,,,,,R 7/ 2/ 3,22,福田江,R 7/ 2/ 3,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, オンデマンド
5013284,R 7/ 2/ 4  0:33,R 7/ 2/ 4,12:00,R 7/ 2/ 4,12:00,,R 7/ 1/29,1,枚葉,62,竹口,3,Canadian Home Edge moment,名刺（長尾 祐介 様）,タテ55㎜×ヨコ91㎜,タテ55㎜×ヨコ91㎜,23,江藤塁,R 7/ 1/31,1,1,100,100,,R 7/ 2/ 3,,R 7/ 2/ 3,22,福田江,,,,,,,,R 7/ 2/ 3,22,福田江,R 7/ 2/ 3,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036041,R 7/ 2/ 4  0:33,R 7/ 2/ 5,12:00,R 7/ 2/ 5,12:00,,R 7/ 2/ 3,1,枚葉,72,内村,1,㈱コダマ,名刺（荒川幸）様　ＪＡグループ,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/ 3,1,1,100,100,,R 7/ 2/ 4,,R 7/ 2/ 3,22,福田江,,,,,,,,R 7/ 2/ 3,22,福田江,R 7/ 2/ 3,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
